,vote,Brexit Party/Reform UK,Conservative,Green Party,Labour,Liberal Democrat,Scottish National Party (SNP),wave
0,Conservative,0.02474070177785795,0.5824537285914441,0.03234266686593381,0.2337126786197871,0.12444169817500053,0.0023085259699764946,19
1,Conservative,0.0212683269319504,0.4765401092917764,0.02662787321154809,0.36773239717676537,0.10750505097617526,0.00032624241178459207,19
2,Labour,0.02143102760719062,0.8181175632281676,0.02427885529525457,0.03292447151836031,0.10300822807506439,0.00023985427596244187,19
3,Conservative,0.021751526470626614,0.7498541716922741,0.02555267426821032,0.11046859439111573,0.092138664483467,0.00023436869430618027,19
4,Conservative,0.02148271405110003,0.8092098909181339,0.02350108952500346,0.03091958699285172,0.11452563180312592,0.00036108670978485485,19
5,Conservative,0.02197179552788273,0.4576814718257612,0.02632896420533905,0.3806195436557804,0.1131340127739795,0.0002642120112571252,19
6,Conservative,0.02403596390671475,0.5713763553990617,0.02532302064926643,0.2775220719889903,0.10136597979484559,0.00037660826112110804,19
7,Brexit Party/Reform UK,0.02093633209285014,0.7128885868450683,0.027449326446394473,0.12433928222864707,0.11401630521717929,0.00037016716986071005,19
8,Conservative,0.023615491277098548,0.39747543482746267,0.031663366765794995,0.4317921915552451,0.11375993432602052,0.0016935812483782728,19
9,Labour,0.021939576669256604,0.5542806714046438,0.029443034875437993,0.2943040800280133,0.09945045788737963,0.0005821791352685684,19
10,Labour,0.01939129743393352,0.2768458031685833,0.029479903276637055,0.5665530980586845,0.10687483254216072,0.000855065520000884,19
11,Labour,0.02370425622461754,0.6905478877618049,0.02280994258871771,0.17304589698529133,0.08968591428326896,0.00020610215629956143,19
12,Labour,0.017750391085981154,0.08098985687458117,0.03146666125369319,0.7557332222725419,0.1131472674285182,0.0009126010846845079,19
13,Conservative,0.021324216401918672,0.4812162539524294,0.023724185486207316,0.08902197509508594,0.11400675186012406,0.27070661720423483,19
14,Labour,0.021457517592737813,0.743706440925746,0.02690833134288577,0.08539017359143117,0.12219932901055251,0.00033820753664652446,19
15,Labour,0.022130484507362,0.7065714291439378,0.030804335166344732,0.09617140012565856,0.14404275309668052,0.000279597960016429,19
16,Labour,0.022152150644556712,0.7072256884498508,0.026331683342958753,0.12114773261785093,0.12275339987486182,0.0003893450699209643,19
17,Conservative,0.027987072726103655,0.517031218841857,0.031575375064863076,0.15148290987977958,0.12910999679345347,0.14281342669394323,19
18,Labour,0.025934204211547286,0.4792844299913916,0.034683665008615715,0.3137626957776503,0.14562690512952325,0.0007080998812719444,19
19,Liberal Democrat,0.020565307285222253,0.39915371420050727,0.029266362020619847,0.43793814855633284,0.11181989500457766,0.001256572932740064,19
20,Conservative,0.02017909307642668,0.27454118373383385,0.028453841434517686,0.5677284634799089,0.1086038799573571,0.0004935383179557284,19
21,Conservative,0.022479515049056466,0.4863258594181721,0.032908172533924314,0.32217090800418957,0.13293819144667776,0.0031773535479798546,19
22,Conservative,0.024758809545880844,0.5376488814685267,0.0271914054948905,0.28637102723522256,0.1227077163368173,0.0013221599186622108,19
23,Labour,0.02087142839522794,0.18984298321950854,0.030032556420544438,0.18983718115332726,0.11510165394634887,0.45431419686504304,19
24,Conservative,0.021195685345929527,0.3295364459940668,0.024208925784835803,0.23011585601588083,0.11193792839237993,0.28300515846690694,19
25,Labour,0.026049442462801515,0.31073119018897033,0.03348317469580547,0.4901212511002756,0.13886705251433906,0.0007478890378081111,19
26,Labour,0.022686398081448348,0.6782547202652135,0.025521390555502066,0.18111035264251585,0.09178163634979261,0.0006455021055278786,19
27,Conservative,0.02322234164876946,0.7147899006931315,0.026987674156474312,0.10902891223778605,0.12469559620525453,0.0012755750585840121,19
28,Labour,0.02237475370087891,0.4698658726959178,0.028652565647482062,0.36742844274618763,0.11108231752271809,0.0005960476868153989,19
29,Conservative,0.023502574136523176,0.2628220310628387,0.03556539872046482,0.5371316239218538,0.1388453056122883,0.002133066546031114,19
30,Brexit Party/Reform UK,0.024763142436690238,0.7215162388682437,0.02958735543996889,0.11641415144871729,0.10763574759207772,8.336421430218777e-05,19
31,Labour,0.02166119492164636,0.3913118233137272,0.027838248611894382,0.4494302417122815,0.10906910192906522,0.0006893895113853279,19
32,Conservative,0.023138610786445662,0.6587419868583327,0.03278868056223454,0.15270649497011923,0.12930704895476258,0.003317177868105195,19
33,Brexit Party/Reform UK,0.022971471854924486,0.49345165829804644,0.02630051144567701,0.3384025549367167,0.11812167655403955,0.0007521269105959387,19
34,Conservative,0.022079218444689366,0.7417304930518831,0.02682347450676966,0.08343530281495956,0.12535272941755776,0.0005787817641404524,19
35,Conservative,0.021660140274728852,0.46221352382541997,0.030464956611124274,0.3687969555556167,0.11375681529066335,0.0031076084424468166,19
